id_contract;id_client;SIGN_DATE;IP_flag;TARGET;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
9565;5159;04SEP2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25AUG2017:00:00:00;;;;42.0;30.0;42715000001.0;30.0;;25AUG2017:00:00:00;25AUG2017:00:00:00;;;;;;;;;;;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
1656;3735;06FEB2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1799;9925;09FEB2018:00:00:00;0;;33000.0;;33000.0;;;;;55649000.0;1193000.0;;53323000.0;;1133000.0;;8172000.0;;;;;;;;;;47512000.0;;47512000.0;;;55683000.0;55683000.0;;188676000.0;176603000.0;12073000.0;;;10304000.0;;;1000.0;280000.0;2048000.0;8100000.0;2204000.0;59000.0;53697000.0;;;50279000.0;110186000.0;98229000.0;11957000.0;;;11345000.0;;15000.0;9061000.0;1.0;23DEC2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45379000000.0;30.0;0 .. 5;23DEC2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12967;4071;12DEC2018:00:00:00;0;;;;;;;;;1210000.0;20000.0;;110000.0;;1080000.0;;385000.0;20000.0;;;;365000.0;;;;;825000.0;;825000.0;;;1210000.0;1210000.0;1589000.0;8431000.0;6842000.0;304000.0;1285000.0;;247000.0;;;;;57000.0;162000.0;85000.0;;172000.0;;;846000.0;6292000.0;5321000.0;220000.0;751000.0;;190000.0;;;128000.0;1.0;09DEC2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;24.0;30.0;24701000001.0;30.0;0 .. 5;09DEC2013:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7982;6214;16JUL2018:00:00:00;0;;197000.0;;197000.0;;;;;1401000.0;;;1201000.0;;200000.0;;71000.0;;;;;;;;;;1527000.0;;1527000.0;;;1598000.0;1598000.0;;2501000.0;2256000.0;245000.0;;;77000.0;;;;-1000.0;167000.0;61000.0;16000.0;;;;;;;;;;;;;;;1.0;12JAN2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;49.0;31.0;49639101106.0;31.0;0 .. 5;12JAN2017:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;71.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12029;3877;20NOV2018:00:00:00;0;;;;;;;;;22754000.0;3278000.0;;18327000.0;;1149000.0;;245000.0;;;;;;;;;;22509000.0;;22509000.0;;;22754000.0;22754000.0;;40810000.0;40526000.0;284000.0;;;354000.0;;;;150000.0;80000.0;283000.0;71000.0;;17485000.0;;;19294000.0;57930000.0;57167000.0;763000.0;;;126000.0;;;101000.0;1.0;08APR2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20.0;30.0;20701000001.0;30.0;0 .. 5;08APR2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.46;5.0;3350121.0;1.0;35746.0;0.0;8.0;6757315.0;2.0;341899.0;0.0;23.0;2.0;9.0;4.0;1368081.0;23.0;2.0;9.0;4.0;1368081.0;368.0;11.0;185.0;155.0;86419438.0;701.0;54.0;377.0;327.0;293685830.0;;;;;;;
16968;3493;12MAR2019:00:00:00;0;;;;;;;;;1497000.0;20000.0;;937000.0;400000.0;139000.0;;14000.0;10000.0;;;;4000.0;86000.0;86000.0;;;1397000.0;;1397000.0;;;1497000.0;1497000.0;217000.0;1745000.0;1528000.0;6000.0;211000.0;;5000.0;;;;;1000.0;4000.0;;;;;;;;;;;;;;;;0.0;28SEP2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;17.0;30.0;17701000001.0;30.0;0 .. 5;28SEP2018:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;46.69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10157;11673;24SEP2018:00:00:00;0;;3784000.0;;3784000.0;;;;;17642000.0;5040000.0;;11500000.0;;274000.0;827000.0;1088000.0;10000.0;;;;1078000.0;5367000.0;;;5367000.0;14971000.0;;14971000.0;;;21426000.0;21426000.0;6765000.0;35582000.0;28817000.0;-759000.0;;7524000.0;-215000.0;;;;682000.0;138000.0;-340000.0;125000.0;5676000.0;8340000.0;;;15182000.0;41446000.0;29226000.0;892000.0;;11328000.0;796000.0;;;704000.0;1.0;12MAY2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40.0;31.0;40905000000.0;31.0;6 .. 10;12MAY2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;43.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17833;9547;04APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
643;11065;16JAN2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;15NOV2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45351000000.0;30.0;0 .. 5;15NOV2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;5.0;4.0;0.0;27.40;0.0;0.0;1.0;4000.0;1.0;1.0;2747337.0;2.0;4660.0;1.0;;;;;;0.0;1.0;0.0;0.0;0.0;16.0;1.0;12.0;6.0;93610952.0;112.0;2.0;71.0;60.0;511240553.0;;;1.0;;;;
4486;5715;26APR2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;30JAN2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46.0;30.0;46725000001.0;30.0;0 .. 5;30JAN2018:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;1.0;1.0;82.19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8312;12286;25JUL2018:00:00:00;0;;;;;;;;;49072000.0;3325000.0;;45254000.0;;493000.0;;283000.0;;;;;;;;;;48789000.0;;48789000.0;;;49072000.0;49072000.0;;41665000.0;39678000.0;1987000.0;;;293000.0;;;;;1694000.0;234000.0;59000.0;;12391000.0;;;15327000.0;10568000.0;10509000.0;59000.0;;;49000.0;;;39000.0;1.0;13SEP2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;71.0;34.0;71875000001.0;34.0;0 .. 5;13SEP2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;41.20;0.0;0.0;1.0;500.0;0.0;0.0;0.0;1.0;500.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;4.0;6.0;2.0;3.0;527231.0;10.0;6.0;5.0;5.0;2374731.0;;;;;;;
13228;5787;17DEC2018:00:00:00;0;;;;;;;;;2593000.0;41000.0;;2104000.0;;448000.0;;812000.0;;;;;;;;;;1781000.0;300000.0;1481000.0;;;2593000.0;2593000.0;;20782000.0;18964000.0;1818000.0;;;1567000.0;;;;10000.0;261000.0;436000.0;1131000.0;;2226000.0;;300000.0;1716000.0;4799000.0;4204000.0;595000.0;;;535000.0;;;431000.0;1.0;13MAR2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46.0;30.0;46783000001.0;30.0;0 .. 5;13MAR2013:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;1.0;1.0;46.90;;;;;;;;;;;2.0;0.0;2.0;2.0;1887602.0;3.0;0.0;3.0;3.0;6654602.0;4.0;0.0;3.0;3.0;16016636.0;15.0;0.0;7.0;6.0;19408691.0;;;;;;;
13032;12110;13DEC2018:00:00:00;0;;2316666000.0;245588000.0;1228261000.0;;305428000.0;510260000.0;27129000.0;13263015000.0;32326000.0;435640000.0;9975457000.0;;2768551000.0;51041000.0;1956266000.0;179473000.0;;;26921000.0;1742388000.0;56275000.0;;10518000.0;;13567140000.0;;13237078000.0;;;15579681000.0;15579681000.0;90958379000.0;126603474000.0;35645095000.0;1246216000.0;89712163000.0;;1616725000.0;;40996000.0;144001000.0;2301434000.0;1827920000.0;1267803000.0;397396000.0;1557027000.0;8739400000.0;;;10379372000.0;114803586000.0;35150733000.0;945027000.0;78707826000.0;;599683000.0;17099000.0;259637000.0;562615000.0;1.0;01OCT2005:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40.0;31.0;40330000000.0;31.0;1001 .. 5000;01OCT2005:00:00:00;01JAN1960:00:00:00;1.0;2.0;0.0;1.0;0.0;0.0;4.0;2.0;1.0;1.0;35.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12671;4076;06DEC2018:00:00:00;0;;;;;;;;;2790000.0;223000.0;;2203000.0;;364000.0;;1725000.0;;;;;;317000.0;317000.0;;;748000.0;;748000.0;;;2789000.0;2789000.0;;8267000.0;7466000.0;801000.0;;;751000.0;;;;;50000.0;671000.0;80000.0;;1194000.0;270000.0;;445000.0;6197000.0;5278000.0;919000.0;;;881000.0;;;824000.0;1.0;21OCT2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;24.0;30.0;24701000001.0;30.0;0 .. 5;21OCT2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;46.73;;;;;;1.0;120027.0;0.0;0.0;0.0;63.0;2.0;37.0;35.0;2985811.0;76.0;2.0;38.0;36.0;3094741.0;103.0;2.0;56.0;58.0;3451693.0;378.0;14.0;199.0;199.0;11837529.0;;;;;;;
2064;4924;19FEB2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;29DEC2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;37.0;34.0;37701000001.0;34.0;0 .. 5;29DEC2008:00:00:00;01JAN1960:00:00:00;0.0;2.0;2.0;0.0;0.0;0.0;3.0;2.0;1.0;2.0;82.99;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9589;4613;04SEP2018:00:00:00;0;;;;;;;;;3722000.0;;;3520000.0;;202000.0;;3591000.0;;;;;;;;;;131000.0;;131000.0;;;3722000.0;3722000.0;;25914000.0;23853000.0;2061000.0;;;1829000.0;;;;;232000.0;1562000.0;267000.0;;13932000.0;;;11995000.0;40059000.0;37450000.0;2609000.0;;;2190000.0;;;1888000.0;1.0;07OCT2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;32.0;41.0;32701000001.0;41.0;0 .. 5;07OCT2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.32.1;1.0;102949.0;0.0;0.0;0.0;1.0;102949.0;1.0;2417.0;0.0;;;;;;100.0;9.0;36.0;36.0;14236819.0;;;;;;186.0;5.0;77.0;77.0;11150498.0;;;;;;;
2991;3980;21MAR2018:00:00:00;0;;7358000.0;;7346000.0;;12000.0;;;1620000.0;525000.0;;453000.0;;642000.0;;8844000.0;;;7427000.0;;-1471000.0;;;;;134000.0;;134000.0;;;8978000.0;8978000.0;1756000.0;10535000.0;8779000.0;1756000.0;;;-1107000.0;;;;1307000.0;4170000.0;-1471000.0;364000.0;7495000.0;2755000.0;;;107000.0;10364000.0;8726000.0;1638000.0;;;1123000.0;;;772000.0;1.0;27MAR1997:00:00:00;Частная собственность;Некоммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20.0;30.0;20701000001.0;30.0;16 .. 50;17JAN2003:00:00:00;01JAN1960:00:00:00;0.0;1.0;3.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;94.99;;;;;;2.0;0.0;0.0;0.0;0.0;;;;;;;;;;;16.0;0.0;16.0;17.0;7250291.0;65.0;0.0;63.0;63.0;33603101.0;;;1.0;;;;
17089;10684;16MAR2019:00:00:00;0;;1885000.0;;1852000.0;;33000.0;;;15532000.0;;;9666000.0;;5866000.0;;8060000.0;;;;;;;;;;9357000.0;;9357000.0;;;17417000.0;17417000.0;;29539000.0;32788000.0;-3249000.0;;;-3743000.0;;;;49000.0;543000.0;-4850000.0;1107000.0;2585000.0;41116000.0;5485000.0;;14119000.0;74172000.0;59847000.0;14325000.0;;;14328000.0;;;10545000.0;1.0;23JUL2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45389000000.0;30.0;6 .. 10;23JUL2008:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;43.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4995;10458;10MAY2018:00:00:00;0;;;;;;;;;7267000.0;;8000.0;6229000.0;;1030000.0;;-1638000.0;10000.0;;;;-1648000.0;;;;;8905000.0;;8905000.0;;;7267000.0;7267000.0;205000.0;10243000.0;10038000.0;-806000.0;1011000.0;;-1508000.0;;;;;702000.0;-1509000.0;;;726000.0;;811000.0;186000.0;164000.0;161000.0;-82000.0;85000.0;;-139000.0;;28000.0;-139000.0;1.0;27MAY2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45382000000.0;30.0;0 .. 5;27MAY2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;4.0;3.0;4.0;46.46;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;23.0;1.0;8.0;7.0;1265637.0;24.0;1.0;8.0;7.0;1265637.0;894.0;26.0;138.0;125.0;11474722.0;955.0;26.0;152.0;135.0;11749719.0;;;;;;;
794;10218;22JAN2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;28JAN2003:00:00:00;Государственная собственность;Без прав юридического лица;Государственная власть в РФ;49.0;31.0;49701000001.0;31.0;51 .. 100;28JAN2003:00:00:00;;;;;;;;13.0;0.0;0.0;0.0;32.50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9766;7358;10SEP2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13558;8723;22DEC2018:00:00:00;0;;;;;;;;;6095000.0;665000.0;;3855000.0;;1575000.0;;3926000.0;10000.0;;;;3902000.0;;;;;2169000.0;;2169000.0;;;6095000.0;6095000.0;9711000.0;27815000.0;18104000.0;245000.0;9466000.0;;123000.0;;;;97000.0;219000.0;123000.0;;;2390000.0;;;1871000.0;22240000.0;14788000.0;346000.0;7106000.0;;153000.0;;;153000.0;1.0;15MAY1996:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;66.0;30.0;66701000001.0;30.0;16 .. 50;12NOV2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;56.29;;;;;;;;;;;;;;;;;;;;;3.0;0.0;3.0;5.0;11786564.0;188.0;15.0;184.0;166.0;172268270.0;;;;;;;
10619;8535;03OCT2018:00:00:00;0;;;;;;;;;346000.0;19000.0;;;;284000.0;43000.0;81000.0;20000.0;;;;61000.0;;;;;265000.0;;208000.0;;57000.0;346000.0;346000.0;96000.0;1254000.0;1158000.0;96000.0;;;76000.0;;;;;20000.0;61000.0;15000.0;;;;;;;;;;;;;;;1.0;27NOV2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65.0;34.0;65701000001.0;34.0;0 .. 5;27NOV2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;41.20;;;;;;;;;;;;;;;;;;;;;10.0;0.0;6.0;6.0;1017027.0;10.0;0.0;6.0;6.0;1017027.0;;;;;;;
12066;158;21NOV2018:00:00:00;0;;;;;;;;;255000.0;;;144000.0;;111000.0;;121000.0;10000.0;;;;111000.0;;;;;134000.0;;134000.0;;;255000.0;255000.0;1376000.0;1376000.0;;174000.0;;1202000.0;139000.0;;;;;35000.0;111000.0;28000.0;;18000.0;;;21000.0;237000.0;208000.0;29000.0;;;19000.0;;;16000.0;1.0;14SEP2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;80.0;33.0;80701000001.0;33.0;0 .. 5;14SEP2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;43.21;;;;;;;;;;;1.0;1.0;1.0;1.0;1500000.0;1.0;1.0;1.0;1.0;1500000.0;60.0;3.0;17.0;9.0;1764929.0;61.0;3.0;17.0;9.0;1764929.0;;;;;;;
1;1847;01JAN2018:00:00:00;0;;1298961000.0;2154000.0;1125573000.0;;150010000.0;;21224000.0;10482866000.0;105901000.0;127510000.0;9477348000.0;440671000.0;331298000.0;138000.0;1960896000.0;10007000.0;-46634000.0;599497000.0;500000.0;1028878000.0;340135000.0;;340135000.0;;9480796000.0;2499973000.0;6907960000.0;;;11781827000.0;11781827000.0;2370882000.0;52941040000.0;50570158000.0;631752000.0;1083075000.0;656055000.0;88347000.0;;106919000.0;293404000.0;1122418000.0;1479338000.0;39087000.0;-19204000.0;1031700000.0;9179060000.0;;2112180000.0;7426504000.0;49557243000.0;46486800000.0;556508000.0;1424790000.0;1089145000.0;240114000.0;137626000.0;310096000.0;76258000.0;1.0;10AUG1993:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3701000001.0;40.0;1001 .. 5000;01JUL2006:00:00:00;01JAN1960:00:00:00;5.0;1.0;0.0;8.0;7.0;7.0;3.0;0.0;0.0;0.0;35.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10527;4613;01OCT2018:00:00:00;0;;;;;;;;;3722000.0;;;3520000.0;;202000.0;;3591000.0;;;;;;;;;;131000.0;;131000.0;;;3722000.0;3722000.0;;25914000.0;23853000.0;2061000.0;;;1829000.0;;;;;232000.0;1562000.0;267000.0;;13932000.0;;;11995000.0;40059000.0;37450000.0;2609000.0;;;2190000.0;;;1888000.0;1.0;07OCT2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;32.0;41.0;32701000001.0;41.0;0 .. 5;07OCT2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.32.1;1.0;102949.0;0.0;0.0;0.0;1.0;102949.0;1.0;2417.0;0.0;;;;;;100.0;9.0;36.0;36.0;14236819.0;;;;;;186.0;5.0;77.0;77.0;11150498.0;;;;;;;
9272;8049;27AUG2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;22NOV2016:00:00:00;;;;63.0;33.0;63701000001.0;33.0;;22NOV2016:00:00:00;22NOV2016:00:00:00;;;;;;;;;;;56.29.4;37.0;10999075.0;0.0;0.0;0.0;37.0;10999075.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
7354;5357;02JUL2018:00:00:00;0;;;;;;;;;12681000.0;;;11455000.0;;1217000.0;9000.0;1622000.0;10000.0;;;;1612000.0;;;;;11059000.0;;11059000.0;;;12681000.0;12681000.0;4026000.0;4026000.0;;395000.0;3631000.0;;222000.0;;;;;173000.0;157000.0;65000.0;;4659000.0;;;4246000.0;2551000.0;;293000.0;2258000.0;;217000.0;;;172000.0;1.0;04FEB2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46.0;30.0;46764000001.0;30.0;16 .. 50;04FEB2010:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;46.49.33;0.0;0.0;1.0;8500.0;0.0;0.0;0.0;1.0;8500.0;0.0;16.0;13.0;11.0;8.0;4262128.0;126.0;25.0;55.0;42.0;14671053.0;60.0;4.0;7.0;6.0;5241205.0;951.0;68.0;169.0;165.0;32668949.0;;;;;;;
5919;4760;31MAY2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26OCT2017:00:00:00;;;;33.0;33.0;33640424101.0;33.0;;26OCT2017:00:00:00;26OCT2017:00:00:00;;;;;;;;;;;46.90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
12394;238;29NOV2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;23MAY2007:00:00:00;;;;80.0;33.0;80701000001.0;33.0;;23MAY2007:00:00:00;23MAY2007:00:00:00;;;;;;;;;;;46.46.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02DEC1976:00:00:00;42.0;мужской;Российская Федерация
3831;5453;10APR2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;30NOV1999:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46.0;30.0;46743000001.0;30.0;11 .. 15;26NOV2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;11.07;;;;;;0.0;0.0;2.0;58095.0;4.0;2.0;1.0;1.0;1.0;19200.0;6.0;1.0;3.0;3.0;83200.0;14.0;1.0;9.0;9.0;3206268.0;26.0;4.0;13.0;12.0;3580578.0;;;;;;;
848;11450;22JAN2018:00:00:00;0;;7806000.0;116000.0;7657000.0;;;33000.0;;344853000.0;25959000.0;;312289000.0;5187000.0;1156000.0;263000.0;25627000.0;200000.0;;;;25427000.0;77000.0;;77000.0;;326955000.0;727000.0;326228000.0;;;352659000.0;352659000.0;502547000.0;507434000.0;4887000.0;10550000.0;;491997000.0;10122000.0;;;;85000.0;513000.0;7745000.0;1932000.0;9327000.0;139059000.0;;507000.0;156383000.0;480257000.0;5386000.0;9568000.0;;465303000.0;8685000.0;;;7046000.0;1.0;26JUN2003:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40.0;31.0;40334000000.0;31.0;51 .. 100;26JUN2003:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;33.14;;;;;;2.0;0.0;6.0;299477.0;2.0;12.0;0.0;12.0;6.0;27959626.0;38.0;2.0;31.0;21.0;65973417.0;231.0;1.0;216.0;136.0;14874747.0;2090.0;12.0;1689.0;1471.0;76495153.0;;;;;;;
